key,fare_amount
2009-06-10 16:55:00.000000106,5.0872655
2009-06-10 16:55:00.00000091,7.2380724
2009-06-10 16:55:00.00000095,14.324873
2009-06-10 16:55:00.000000137,2.6481872
2009-06-10 16:55:00.000000113,4.365053
2009-06-10 16:55:00.000000173,6.385149
2009-06-10 16:55:00.00000077,5.560078
2009-06-10 16:55:00.00000036,6.9187474
2011-06-24 12:03:00.000000148,4.758804
2011-06-24 12:03:00.00000070,5.3312507
2011-06-24 12:03:00.000000129,9.6141405
2011-06-24 12:03:00.000000130,5.1496916
2011-06-24 12:03:00.000000160,8.807111
2011-06-24 12:03:00.000000167,29.654825
2011-06-24 12:03:00.00000059,8.042288
2011-06-24 12:03:00.000000128,8.262026
2011-06-24 12:03:00.000000112,4.344722
2011-06-24 12:03:00.000000134,6.841293
2011-06-24 12:03:00.00000021,13.101637
2011-06-24 12:03:00.00000039,11.62439
2011-06-24 12:03:00.00000083,14.915226
2011-06-24 12:03:00.00000029,5.9976063
2011-06-24 12:03:00.00000037,7.906437
2011-06-24 12:03:00.0000004,12.627653
2011-06-24 12:03:00.000000117,31.953362
2011-06-24 12:03:00.000000147,4.8224993
2011-06-24 12:03:00.00000043,7.037764
2011-06-24 12:03:00.000000172,9.530093
2011-06-24 12:03:00.00000011,7.10164
2011-06-24 12:03:00.00000036,4.021891
2011-06-24 12:03:00.00000015,4.7759438
2011-06-24 12:03:00.00000065,7.800133
2011-06-24 12:03:00.000000169,35.414276
2011-06-24 12:03:00.000000164,12.769874
2011-06-24 12:03:00.000000163,5.4080844
2011-06-24 12:03:00.00000096,8.190525
2011-06-24 12:03:00.00000030,12.746809
2014-06-15 07:06:00.00000018,9.4476
2014-06-15 07:06:00.00000034,20.565374
2014-06-15 07:06:00.00000022,56.865578
2014-06-15 07:06:00.00000012,6.6649404
2014-06-15 07:06:00.0000005,10.336733
2014-06-15 07:06:00.00000023,5.4796486
2014-06-15 07:06:00.0000001,12.175894
2009-09-14 02:19:00.0000005,5.012519
2009-09-14 02:19:00.00000032,5.107699
2009-09-14 02:19:00.00000015,4.8200936
2009-09-14 02:19:00.00000029,6.954517
2009-09-14 02:19:00.00000012,6.404248
2009-09-14 02:19:00.00000019,12.639141
2011-06-01 07:37:00.000000193,4.535675
2011-06-01 07:37:00.000000135,5.1589823
2011-06-01 07:37:00.000000124,8.50706
2011-06-01 07:37:00.00000071,7.3972063
2011-06-01 07:37:00.000000191,17.360178
2011-06-01 07:37:00.00000073,5.594271
2011-06-01 07:37:00.000000134,10.500773
2011-06-01 07:37:00.000000195,10.637401
2011-06-01 07:37:00.000000130,8.5598345
2011-06-01 07:37:00.00000039,7.9421945
2011-06-01 07:37:00.000000188,13.972515
2011-06-01 07:37:00.00000030,8.4847355
2011-06-01 07:37:00.00000040,12.307112
2011-06-01 07:37:00.00000011,8.855023
2011-06-01 07:37:00.00000093,7.4840646
2011-06-01 07:37:00.000000121,49.524055
2011-06-01 07:37:00.000000224,6.404667
2011-06-01 07:37:00.000000153,10.174394
2011-06-01 07:37:00.00000033,4.954307
2011-06-01 07:37:00.000000213,7.3974257
2011-06-01 07:37:00.00000076,5.4737124
2011-06-01 07:37:00.00000018,7.2727547
2011-06-01 07:37:00.00000021,9.899269
2011-06-01 07:37:00.000000126,10.636595
2011-06-01 07:37:00.000000202,6.6816335
2011-06-01 07:37:00.00000035,8.010432
2011-06-01 07:37:00.000000216,9.730163
2011-06-01 07:37:00.00000067,8.1402025
2011-06-01 07:37:00.00000013,8.726269
2011-06-01 07:37:00.00000024,8.999718
2011-06-01 07:37:00.000000148,4.7445846
2011-06-01 07:37:00.000000200,5.3304415
2011-06-01 07:37:00.00000042,8.635227
2011-06-01 07:37:00.00000066,11.764021
2011-06-01 07:37:00.00000056,10.543137
2011-06-01 07:37:00.00000063,16.088001
2011-06-01 07:37:00.0000009,6.8905706
2011-06-01 07:37:00.000000187,7.166679
2011-06-01 07:37:00.000000225,5.652029
2010-08-27 18:45:00.0000009,39.728752
2010-08-27 18:45:00.000000120,6.307751
2010-08-27 18:45:00.00000019,8.287439
2010-08-27 18:45:00.0000001,8.232039
2010-08-27 18:45:00.00000080,4.844881
2010-08-27 18:45:00.00000082,6.101315
2010-08-27 18:45:00.000000180,9.662311
2010-08-27 18:45:00.00000058,14.675884
2010-08-27 18:45:00.000000178,26.646423
2010-08-27 18:45:00.000000117,6.5216403
2010-08-27 18:45:00.00000079,11.90557
2010-08-27 18:45:00.000000200,5.2570343
2010-08-27 18:45:00.000000108,5.665699
2010-08-27 18:45:00.00000098,7.4878016
2010-08-27 18:45:00.00000059,48.07012
2010-08-27 18:45:00.000000138,17.357212
2010-08-27 18:45:00.000000232,7.9961286
2010-08-27 18:45:00.00000032,23.876072
2010-08-27 18:45:00.00000047,7.778211
2010-08-27 18:45:00.000000100,9.349012
2010-08-27 18:45:00.000000154,6.8783913
2010-08-27 18:45:00.000000211,8.326909
2010-08-27 18:45:00.000000114,6.6197753
2010-08-27 18:45:00.00000042,5.9471807
2010-08-27 18:45:00.000000104,17.504469
2010-08-27 18:45:00.000000162,9.12702
2010-08-27 18:45:00.00000095,5.0966663
2010-08-27 18:45:00.000000150,8.883906
2010-08-27 18:45:00.00000052,14.59139
2010-08-27 18:45:00.000000225,5.898361
2010-08-27 18:45:00.00000064,7.5863824
2010-08-27 18:45:00.000000215,7.9376607
2010-08-27 18:45:00.000000206,5.2237716
2010-08-27 18:45:00.000000122,6.2009897
2010-08-27 18:45:00.000000221,9.91777
2010-08-27 18:45:00.00000027,5.9041076
2010-08-27 18:45:00.000000115,5.6590633
2010-08-27 18:45:00.000000218,7.9090137
2010-08-27 18:45:00.000000212,12.788354
2010-08-27 18:45:00.000000229,7.209248
2010-08-27 18:45:00.000000213,10.475179
2010-08-27 18:45:00.00000099,37.457787
2010-08-27 18:45:00.000000176,14.292607
2010-08-27 18:45:00.000000132,17.153639
2010-08-27 18:45:00.0000007,7.4629326
2010-08-27 18:45:00.000000151,32.01989
2010-08-27 18:45:00.000000137,12.474044
2010-08-27 18:45:00.00000021,36.56443
2010-08-27 18:45:00.000000185,5.145421
2010-08-27 18:45:00.00000041,8.2513275
2010-08-14 02:13:00.000000129,8.883363
2010-08-14 02:13:00.0000006,12.052875
2010-08-14 02:13:00.00000045,8.92476
2010-08-14 02:13:00.000000117,13.752238
2010-08-14 02:13:00.00000079,13.432165
2010-08-14 02:13:00.000000112,6.26299
2010-08-14 02:13:00.00000088,17.992027
2010-08-14 02:13:00.0000005,7.454701
2010-08-14 02:13:00.00000016,9.9134
2010-08-14 02:13:00.0000002,6.5522656
2010-08-14 02:13:00.00000071,23.413805
2010-08-14 02:13:00.00000019,7.6687894
2010-08-14 02:13:00.000000113,6.1854987
2010-08-14 02:13:00.000000151,7.1385655
2010-08-14 02:13:00.000000104,10.627998
2010-08-14 02:13:00.00000095,16.779505
2010-08-14 02:13:00.00000053,6.3091006
2010-08-14 02:13:00.00000046,7.6840963
2010-08-14 02:13:00.00000011,16.03409
2010-08-14 02:13:00.000000124,17.028572
2010-08-14 02:13:00.000000153,17.858322
2010-08-14 02:13:00.00000081,27.94487
2010-08-14 02:13:00.00000062,10.436472
2010-08-14 02:13:00.000000103,11.939771
2010-08-14 02:13:00.000000144,6.517248
2010-08-14 02:13:00.00000082,7.445384
2010-08-14 02:13:00.00000093,6.166291
2010-08-14 02:13:00.00000058,7.205605
2010-08-14 02:13:00.000000107,6.8210516
2010-08-14 02:13:00.000000157,7.700737
2010-08-14 02:13:00.00000013,5.9814944
2010-08-14 02:13:00.000000138,5.886135
2010-08-14 02:13:00.000000119,12.587744
2010-08-14 02:13:00.00000065,5.7930274
2010-08-14 02:13:00.00000039,6.6931925
2010-08-14 02:13:00.000000118,6.987586
2010-08-14 02:13:00.00000048,12.553952
2010-08-14 02:13:00.00000067,13.407456
2010-08-14 02:13:00.00000096,19.27361
2010-08-14 02:13:00.00000091,12.264131
2010-08-14 02:13:00.000000114,7.32333
2010-08-14 02:13:00.00000023,29.176517
2010-08-14 02:13:00.000000106,7.0306597
2014-03-25 23:47:00.000000102,7.254339
2014-03-25 23:47:00.00000026,21.431168
2014-03-25 23:47:00.00000042,14.542233
2014-03-25 23:47:00.00000051,5.595202
2014-03-25 23:47:00.00000052,6.3062162
2014-03-25 23:47:00.00000031,13.49815
2014-03-25 23:47:00.00000096,10.301034
2014-03-25 23:47:00.000000134,5.51072
2014-03-25 23:47:00.00000019,19.39183
2014-03-25 23:47:00.00000020,8.857572
2014-03-25 23:47:00.000000115,29.356972
2014-03-25 23:47:00.00000035,4.3940687
2014-03-25 23:47:00.000000132,21.834911
2014-03-25 23:47:00.00000085,34.004265
2014-03-25 23:47:00.00000064,55.856388
2014-03-25 23:47:00.00000011,7.0122104
2014-03-25 23:47:00.000000124,9.061659
2014-03-25 23:47:00.000000112,8.02981
2014-03-25 23:47:00.000000127,21.139246
2014-03-25 23:47:00.00000028,16.248327
2014-03-25 23:47:00.00000055,7.322679
2014-03-25 23:47:00.00000036,6.4885473
2014-03-25 23:47:00.000000135,32.39924
2014-03-25 23:47:00.000000108,10.034819
2014-03-25 23:47:00.00000012,21.181534
2010-09-29 16:43:00.000000162,9.377263
2010-09-29 16:43:00.00000078,10.59561
2010-09-29 16:43:00.00000015,9.3257065
2010-09-29 16:43:00.0000001,14.830926
2010-09-29 16:43:00.000000119,9.12594
2010-09-29 16:43:00.000000140,9.326213
2010-09-29 16:43:00.00000041,8.524182
2010-09-29 16:43:00.000000135,12.510434
2010-09-29 16:43:00.000000117,7.3905272
2010-09-29 16:43:00.00000059,13.635425
2010-09-29 16:43:00.00000014,7.47979
2010-09-29 16:43:00.00000012,11.758793
2010-09-29 16:43:00.000000170,6.24796
2010-09-29 16:43:00.00000013,9.069298
2010-09-29 16:43:00.000000145,9.045533
2010-09-29 16:43:00.000000174,13.912372
2010-09-29 16:43:00.000000164,7.797365
2010-09-29 16:43:00.00000037,14.030168
2010-09-29 16:43:00.000000159,6.033578
2010-09-29 16:43:00.000000113,11.928734
2010-09-29 16:43:00.00000094,5.055505
2010-09-29 16:43:00.00000011,6.068969
2010-09-29 16:43:00.000000168,5.8479342
2010-09-29 16:43:00.000000114,43.550007
2010-09-29 16:43:00.00000019,6.1571984
2010-09-29 16:43:00.00000022,8.202532
2010-09-29 16:43:00.00000040,7.728896
2010-09-29 16:43:00.00000016,7.64089
2010-09-29 16:43:00.000000144,7.0901875
2010-09-29 16:43:00.00000044,8.753611
2010-09-29 16:43:00.00000062,10.506559
2010-09-29 16:43:00.00000074,29.169785
2010-09-29 16:43:00.00000064,13.097778
2010-09-29 16:43:00.000000110,12.612089
2010-09-29 16:43:00.000000122,8.408745
2010-09-29 16:43:00.000000142,5.010162
2010-09-29 16:43:00.00000080,5.7808957
2014-10-27 14:58:00.000000149,56.57667
2014-10-27 14:58:00.000000125,12.467228
2014-10-27 14:58:00.000000130,9.3227625
2014-10-27 14:58:00.000000146,7.1213737
2014-10-27 14:58:00.00000040,7.3084416
2014-10-27 14:58:00.000000136,6.5996995
2014-10-27 14:58:00.000000123,11.55669
2014-10-27 14:58:00.000000115,8.037128
2014-10-27 14:58:00.00000046,6.272502
2014-10-27 14:58:00.0000009,55.80272
2014-10-27 14:58:00.00000059,57.445473
2014-10-27 14:58:00.000000111,6.7092233
2014-10-27 14:58:00.00000054,55.848957
2014-10-27 14:58:00.00000024,9.313965
2014-10-27 14:58:00.00000065,12.915886
2014-10-27 14:58:00.00000087,12.999389
2014-10-27 14:58:00.00000099,7.3265014
2014-10-27 14:58:00.000000144,5.731608
2014-10-27 14:58:00.00000081,4.600423
2014-10-27 14:58:00.00000056,10.25743
2012-11-03 17:11:00.000000115,7.2347484
2012-11-03 17:11:00.00000079,11.047888
2012-11-03 17:11:00.00000081,16.452484
2012-11-03 17:11:00.00000085,15.543149
2012-11-03 17:11:00.000000128,4.339545
2012-11-03 17:11:00.000000160,8.23046
2012-11-03 17:11:00.000000118,6.6671267
2012-11-03 17:11:00.00000076,9.347769
2012-11-03 17:11:00.000000114,8.442915
2012-11-03 17:11:00.00000091,6.493753
2012-11-03 17:11:00.00000060,10.388371
2012-11-03 17:11:00.000000155,9.960532
2012-11-03 17:11:00.000000117,11.42971
2012-11-03 17:11:00.000000105,5.3498883
2012-11-03 17:11:00.0000007,23.93775
2012-11-03 17:11:00.00000055,7.341975
2012-11-03 17:11:00.000000103,6.8386493
2012-11-03 17:11:00.00000053,9.072114
2011-03-11 01:44:00.00000064,8.352348
2011-03-11 01:44:00.00000016,5.308701
2011-03-11 01:44:00.00000072,13.021342
2011-03-11 01:44:00.00000057,6.0363884
2011-03-11 01:44:00.00000040,5.59478
2011-03-11 01:44:00.00000021,17.405968
2011-03-11 01:44:00.00000046,9.369096
2011-03-11 01:44:00.00000034,6.880121
2011-03-11 01:44:00.00000083,57.030872
2011-03-11 01:44:00.00000032,7.721627
2011-03-11 01:44:00.00000075,6.8494954
2011-03-11 01:44:00.00000085,7.464912
2011-03-11 01:44:00.00000044,6.3292046
2011-03-11 01:44:00.0000005,9.200115
2011-03-11 01:44:00.00000074,12.964285
2011-03-11 01:44:00.00000041,9.989289
2011-03-11 01:44:00.00000042,8.796423
2011-03-11 01:44:00.00000035,10.918091
2011-03-11 01:44:00.00000052,4.6073427
2011-10-04 09:37:00.000000194,6.247046
2011-10-04 09:37:00.000000183,7.569081
2011-10-04 09:37:00.000000157,32.28315
2011-10-04 09:37:00.000000176,6.225519
2011-10-04 09:37:00.000000170,9.399614
2011-10-04 09:37:00.00000036,9.037713
2011-10-04 09:37:00.00000017,3.8961508
2011-10-04 09:37:00.000000114,14.950545
2011-10-04 09:37:00.000000184,13.035868
2011-10-04 09:37:00.00000047,6.595312
2011-10-04 09:37:00.00000055,7.491353
2011-10-04 09:37:00.00000031,7.096099
2011-10-04 09:37:00.00000049,47.53155
2011-10-04 09:37:00.0000005,4.1844926
2011-10-04 09:37:00.00000067,5.0606685
2011-10-04 09:37:00.000000134,11.264779
2011-10-04 09:37:00.00000025,6.1638627
2011-10-04 09:37:00.000000185,6.8640966
2011-10-04 09:37:00.000000180,7.689263
2011-10-04 09:37:00.00000088,8.580153
2011-10-04 09:37:00.000000108,8.551176
2011-10-04 09:37:00.000000107,10.733374
2011-10-04 09:37:00.00000062,25.385271
2011-10-04 09:37:00.00000045,4.151518
2011-10-04 09:37:00.00000028,10.612101
2011-10-04 09:37:00.00000057,6.0576906
2011-10-04 09:37:00.00000013,8.439264
2011-10-04 09:37:00.00000056,12.052834
2011-10-04 09:37:00.000000106,7.2613935
2011-10-04 09:37:00.000000136,7.1651263
2014-12-24 03:00:00.0000005,22.10846
2014-12-24 03:00:00.00000017,21.159264
2014-12-24 03:00:00.00000036,16.916245
2014-12-24 03:00:00.00000033,4.70479
2014-12-24 03:00:00.00000026,18.038782
2014-12-24 03:00:00.00000031,19.808386
2014-12-24 03:00:00.00000015,11.154033
2015-02-12 05:37:56.0000001,4.562659
2014-04-27 02:57:00.000000124,15.599193
2014-04-27 02:57:00.00000017,18.233786
2014-04-27 02:57:00.000000151,5.5973144
2014-04-27 02:57:00.000000168,4.3787637
2014-04-27 02:57:00.00000039,4.7145424
2014-04-27 02:57:00.00000097,14.833414
2014-04-27 02:57:00.00000033,5.5841575
2014-04-27 02:57:00.000000129,9.453171
2014-04-27 02:57:00.000000141,7.6609335
2014-04-27 02:57:00.00000074,13.199703
2014-04-27 02:57:00.00000047,18.982817
2014-04-27 02:57:00.00000076,9.654495
2014-04-27 02:57:00.000000142,7.2042475
2014-04-27 02:57:00.000000143,16.200762
2014-04-27 02:57:00.00000090,21.839115
2014-04-27 02:57:00.000000106,19.420664
2014-04-27 02:57:00.000000167,15.431264
2014-04-27 02:57:00.000000145,13.440623
2011-12-13 22:00:00.00000085,11.775304
2011-12-13 22:00:00.000000264,7.409179
2011-12-13 22:00:00.000000138,10.619889
2011-12-13 22:00:00.000000135,6.0677924
2011-12-13 22:00:00.000000197,5.322851
2011-12-13 22:00:00.000000143,10.623607
2011-12-13 22:00:00.000000134,4.802964
2011-12-13 22:00:00.00000033,11.625918
2011-12-13 22:00:00.00000058,7.094494
2011-12-13 22:00:00.000000205,8.193434
2011-12-13 22:00:00.000000173,7.74755
2011-12-13 22:00:00.000000248,6.0512943
2011-12-13 22:00:00.00000074,6.438424
2011-12-13 22:00:00.00000098,4.4106026
2011-12-13 22:00:00.00000095,10.649316
2011-12-13 22:00:00.000000229,18.094885
2011-12-13 22:00:00.000000186,10.998257
2011-12-13 22:00:00.0000005,26.198835
2011-12-13 22:00:00.000000246,18.42996
2011-12-13 22:00:00.000000180,8.030186
2011-12-13 22:00:00.00000044,9.190503
2011-12-13 22:00:00.000000110,8.3321495
2011-12-13 22:00:00.000000231,6.1329765
2011-12-13 22:00:00.000000144,9.594202
2011-12-13 22:00:00.00000070,31.003183
2011-12-13 22:00:00.000000116,7.904237
2011-12-13 22:00:00.000000156,6.4926996
2011-12-13 22:00:00.000000148,8.483927
2011-12-13 22:00:00.00000072,9.051133
2011-12-13 22:00:00.00000028,10.212144
2011-12-13 22:00:00.00000066,10.111548
2011-12-13 22:00:00.000000121,11.522028
2011-12-13 22:00:00.00000094,43.36146
2011-12-13 22:00:00.000000266,8.393578
2015-04-11 14:16:12.0000004,13.470904
2015-05-10 19:54:00.0000002,12.994936
2014-07-21 18:19:00.00000054,10.6424675
2014-07-21 18:19:00.000000230,7.527009
2014-07-21 18:19:00.000000187,16.565008
2014-07-21 18:19:00.000000100,11.050571
2014-07-21 18:19:00.00000071,12.408168
2014-07-21 18:19:00.000000172,10.332152
2014-07-21 18:19:00.00000025,8.104261
2014-07-21 18:19:00.000000191,13.051959
2014-07-21 18:19:00.00000034,10.334294
2014-07-21 18:19:00.000000176,5.224927
2014-07-21 18:19:00.00000037,7.013011
2014-07-21 18:19:00.000000160,6.593594
2014-07-21 18:19:00.00000077,8.735608
2014-07-21 18:19:00.00000013,11.926378
2014-07-21 18:19:00.000000184,6.8496985
2014-07-21 18:19:00.000000232,7.4852624
2014-07-21 18:19:00.000000116,7.540919
2014-07-21 18:19:00.00000048,8.631103
2014-07-21 18:19:00.00000067,10.538576
2014-07-21 18:19:00.00000099,4.988375
2014-07-21 18:19:00.000000223,7.699268
2014-07-21 18:19:00.000000162,16.27893
2014-07-21 18:19:00.00000068,11.130074
2014-07-21 18:19:00.000000144,9.71295
2014-07-21 18:19:00.00000035,25.517265
2014-07-21 18:19:00.00000029,7.4492865
2014-07-21 18:19:00.00000032,6.1218066
2014-07-21 18:19:00.00000082,6.425781
2014-07-21 18:19:00.000000132,5.666982
2014-07-21 18:19:00.000000152,7.4074335
2014-07-21 18:19:00.00000039,5.382365
2014-07-21 18:19:00.000000241,4.85047
2014-07-21 18:19:00.00000088,7.6325426
2010-09-20 16:48:00.000000159,30.503746
2010-09-20 16:48:00.0000006,10.002237
2010-09-20 16:48:00.000000166,7.9745398
2010-09-20 16:48:00.000000110,8.010489
2010-09-20 16:48:00.000000139,20.64142
2010-09-20 16:48:00.00000015,10.492956
2010-09-20 16:48:00.00000068,13.218768
2010-09-20 16:48:00.000000158,39.460655
2010-09-20 16:48:00.00000035,18.320427
2010-09-20 16:48:00.000000148,6.177078
2010-09-20 16:48:00.00000023,15.899402
2010-09-20 16:48:00.00000027,9.845353
2010-09-20 16:48:00.00000092,21.416
2010-09-20 16:48:00.000000151,24.83941
2010-09-20 16:48:00.00000071,10.302958
2010-09-20 16:48:00.000000132,8.558888
2010-09-20 16:48:00.00000099,15.169622
2010-09-20 16:48:00.0000001,5.447128
2010-09-20 16:48:00.0000005,14.702013
2011-03-06 21:01:00.00000037,4.1613836
2011-03-06 21:01:00.00000028,15.171756
2011-03-06 21:01:00.00000025,7.432593
2011-03-06 21:01:00.000000139,5.2792993
2011-03-06 21:01:00.00000083,7.8324633
2011-03-06 21:01:00.000000173,17.402529
2011-03-06 21:01:00.00000051,18.95076
2011-03-06 21:01:00.000000116,13.146031
2011-03-06 21:01:00.00000057,5.7098823
2011-03-06 21:01:00.000000168,8.483202
2011-03-06 21:01:00.000000138,17.545391
2011-03-06 21:01:00.00000043,8.674724
2011-03-06 21:01:00.000000127,4.3586307
2011-03-06 21:01:00.00000096,12.900345
2011-03-06 21:01:00.00000074,4.7033195
2011-03-06 21:01:00.000000113,7.395046
2011-03-06 21:01:00.000000120,20.446186
2011-03-06 21:01:00.00000018,8.472364
2011-03-06 21:01:00.00000071,7.0092807
2011-03-06 21:01:00.000000137,4.438589
2011-03-06 21:01:00.00000011,15.271858
2011-03-06 21:01:00.000000146,6.0573277
2011-03-06 21:01:00.000000149,4.4142346
2011-03-06 21:01:00.00000056,4.4955883
2011-03-06 21:01:00.00000052,12.884241
2011-03-06 21:01:00.000000109,4.5043707
2012-01-26 07:33:00.000000167,6.7666087
2012-01-26 07:33:00.000000114,13.909316
2012-01-26 07:33:00.00000031,7.945184
2012-01-26 07:33:00.000000133,21.356932
2012-01-26 07:33:00.000000180,4.918767
2012-01-26 07:33:00.000000120,9.487401
2012-01-26 07:33:00.000000168,7.2596693
2012-01-26 07:33:00.000000122,5.8479366
2012-01-26 07:33:00.000000166,12.315399
2012-01-26 07:33:00.000000186,5.856565
2012-01-26 07:33:00.00000068,6.6463027
2012-01-26 07:33:00.00000085,20.0776
2012-01-26 07:33:00.000000103,4.437151
2012-01-26 07:33:00.00000081,26.726019
2012-01-26 07:33:00.00000099,10.1961775
2012-01-26 07:33:00.00000051,9.200225
2012-01-26 07:33:00.000000160,4.634124
2012-01-26 07:33:00.00000091,5.694933
2012-01-26 07:33:00.00000089,8.734696
2012-01-26 07:33:00.000000189,7.081991
2010-12-09 07:29:00.0000003,8.961095
2010-12-09 07:29:00.00000078,7.5947614
2010-12-09 07:29:00.000000127,6.2661915
2010-12-09 07:29:00.00000050,6.4347143
2010-12-09 07:29:00.000000135,5.204631
2010-12-09 07:29:00.000000196,9.768195
2010-12-09 07:29:00.000000183,7.2204285
2010-12-09 07:29:00.000000152,7.699394
2010-12-09 07:29:00.00000098,35.570225
2010-12-09 07:29:00.00000090,7.980068
2010-12-09 07:29:00.00000025,10.909156
2010-12-09 07:29:00.000000150,7.4224524
2010-12-09 07:29:00.00000041,6.327129
2010-12-09 07:29:00.000000143,7.47319
2010-12-09 07:29:00.000000148,5.049369
2010-12-09 07:29:00.000000151,6.7738266
2010-12-09 07:29:00.0000007,5.540043
2010-12-09 07:29:00.00000069,10.429897
2010-12-09 07:29:00.00000036,5.2759147
2010-12-09 07:29:00.00000046,16.027882
2010-12-09 07:29:00.000000195,6.4836607
2010-12-09 07:29:00.000000115,16.622547
2010-12-09 07:29:00.000000134,5.7436867
2010-12-09 07:29:00.00000067,8.27157
2010-12-09 07:29:00.000000112,6.3818674
2010-12-09 07:29:00.00000015,7.591272
2010-12-09 07:29:00.00000031,9.49852
2010-12-09 07:29:00.000000193,7.512527
2010-12-09 07:29:00.00000012,9.278466
2010-12-09 07:29:00.0000005,50.005
2010-12-09 07:29:00.00000038,7.437401
2010-12-09 07:29:00.00000097,5.3740087
2010-12-09 07:29:00.000000102,4.497634
2010-12-09 07:29:00.00000089,6.9771957
2010-12-09 07:29:00.00000068,7.278554
2010-12-09 07:29:00.00000071,9.802108
2010-12-09 07:29:00.000000186,7.0177484
2012-05-08 03:50:00.0000009,19.85
2012-05-08 03:50:00.0000001,5.547948
2012-05-08 03:50:00.00000012,13.993244
2012-05-08 03:50:00.0000006,18.120422
2015-03-12 19:43:24.0000005,5.788726
2015-02-01 00:48:44.0000001,30.664066
2015-02-21 18:39:16.0000005,6.7255993
2011-01-24 20:47:04.0000001,10.505493
2010-12-25 13:54:12.0000001,13.923632
2015-04-07 14:31:12.0000001,8.335075
2012-11-20 21:54:00.00000086,16.570183
2012-11-20 21:54:00.000000150,7.286454
